,0,1,2,3,4,5,6,7,8
322,-0.6286401923796467,-0.7021662632596026,-0.29986009234403244,1.1381819702780929,-0.3280952973963313,-0.5023401523817422,-1.2235951245697383,0.7058944279672297,-0.19610002551433137
323,-0.9883727271645107,-2.0501817978771717,1.2465039198655052,1.1381819702780929,0.0748656201968654,-2.093535700729629,-1.811937888960841,-0.19607682309624927,-1.7871508542758934
324,1.111018732452976,0.6422626035980337,1.741663866554976,-0.28851424114041135,0.8621631211309733,-1.3285196361942453,1.4882488358578108,1.5127533328921738,0.9687551578049053
325,1.1586024010753126,0.59266568826629,1.6618089096013826,-0.9403219877908751,-0.49926483735359417,-0.25546280919633435,1.1603740803928322,0.7640994487583092,0.1516852165657594
326,-1.3690420761432027,-2.061321607399742,-0.6037206407877403,-0.18276883543382955,-0.05567037566816608,-0.04217433968682273,1.0253815011673237,-1.2787485116905974,-0.04439676500152628
327,-1.220581030041513,-2.0373470168098273,-0.6166625629446567,-0.1411640856476442,0.9478245794261554,0.36796929713497134,-0.9436067256225448,0.17819684632620242,0.7408918434917537
328,0.7893531325659814,0.6018337033857907,0.6331798893532747,-0.1324964294421455,-0.3479063224714007,0.8470436121365359,0.09385211574365875,-0.050103816652979395,0.07306348596040436
329,0.6237619657602503,0.5905366314868753,-0.8591062733840691,-1.0738038933549088,-0.040216184974531666,1.1142386931693427,-0.2868850327513953,-1.1247091700407257,0.3700730742213371
330,1.3965207441869953,0.5980250785592738,-1.0729676062141187,-1.8053540770956344,-0.24727844396985493,-0.5617463128161346,0.39252943331635465,1.4304508225345893,0.8003684681801222
331,-0.055732822166715094,0.5983423906115087,-0.14824286664905068,1.1381819702780929,1.9010448487389349,-1.5978938302112118,-0.9228359305387911,1.167082789390284,-0.12749177930442399
332,0.3439699942609116,0.5980375480574057,-0.6321747826550593,-2.1780632939303937,-0.36220784178894877,-0.4396469920557667,-0.012518659632918736,-1.6757010536853634,-2.0571196938933016
333,-0.24035745642138076,-0.6893533404889337,1.8130779517871052,1.1381819702780929,-0.10747983325108533,-1.6703148401117691,-0.7168772676028101,-0.10589685327159035,0.23008305452433234
334,-0.6115100716756056,0.5868163200470725,0.6383425375638313,1.1381819702780929,0.10350304729164256,0.12491707033902845,0.7403825276644426,0.16212136018521955,0.4639252163535768
335,-1.5117930820102123,0.6162686878122,-0.5932587206683161,-0.5242744899288898,-1.143468249215475,-0.21631353981402912,-1.074691389283897,0.3972055307398236,-0.20255978529714858
336,-0.7542610775426151,0.5979282565738574,-0.2172514438952934,1.1381819702780929,-0.7082371985811455,-0.8614612903184555,-0.828550272116772,0.3064676882920421,-2.0535534038770322
337,1.630632393808891,-0.7285272223901772,-1.1904008548941927,-0.0007480551192092422,-0.6673118918416997,1.0113109501206674,-0.7067173267273902,0.1244795801623415,0.5319074770001104
338,-0.4116586634617922,0.6270219428929606,1.6464481174988663,1.1381819702780929,-0.6940011219705767,-1.8488267777861263,0.2648154267785056,0.4127223991857549,-0.6059316463063436
339,0.3059030593630424,0.5809125261360548,-0.5897584154070944,-1.4985190474224397,-0.16909319312222965,1.4968043050055255,-1.0186758008797698,0.8538811776253232,1.0213539374619496
340,-0.3393314871558407,-0.7156317075319873,1.6434287032139823,1.1381819702780929,-0.5127697209777419,-0.6195995645934109,-0.4840588805850786,-1.712795950896402,-0.721301913202084
341,-0.8456217212975012,0.5882133439367307,-0.6209155622949826,1.1381819702780929,-0.5618098258050795,-0.14892821748136603,-0.6479994562844812,-1.5907459009151805,-1.5153406118698143
342,0.007077620414769098,0.6333373769419925,-0.8513953807235879,1.1381819702780929,1.5860379904854587,0.041532520227459076,-0.9962132813007324,0.6795021167924588,-0.3873283343464797
343,1.5621119109927264,-0.7250285746170144,0.8061930972362087,-0.0007480551192092422,-2.053584479425299,-0.6575339428647581,-1.892362541258233,-0.4273864591484797,-1.1622964056715759
344,-1.1482538537355613,-2.0320367710094254,0.20970225170757842,-0.8415107070486686,-1.4819030106780768,0.5697971836439908,0.1343447727643809,0.4517751592153166,1.1056175343038104
345,-1.237711150745554,-2.035695321758511,-0.6110249119919636,-0.1411640856476442,0.1444038400477059,0.34907318483127625,-0.3271154564856829,0.2235510523790756,0.7245511072064171
346,-1.3880755435921375,0.6104502732883116,-0.9664997772271668,-0.749633551270793,-1.4556582765501502,0.480940410518208,-0.1898779044883946,-0.39167702322983877,1.1917842186431569
347,-1.5327298962040403,0.6193837151431288,-0.6403086838386772,-0.6629569892162076,-1.0328734623875153,1.1405113549676769,0.0015204151040778193,-0.08342827725736116,2.1501212815134196
348,-1.1901274821232175,-2.0495071246787644,-0.5952209747163258,-0.8415107070486686,-0.2638420921510091,-0.33560966483901766,0.18931782395587665,-0.18860337889446904,-0.5123392505894787
349,-0.8056514396547385,0.6085283568777243,-0.6051935603537647,1.1381819702780929,0.1456883301124662,-1.9475665301124243,-0.6487349886741532,0.5394937838507726,-0.4982157368927743
350,0.6903791018315214,0.6226956138444283,-0.8546770436280121,0.3736946929566461,-0.23473730579081006,1.0349499725253322,0.1868617853686028,-1.0070515054770177,0.9104779580099004
351,-1.0454731295113144,-2.133315135009056,-0.634001829513927,1.1381819702780929,0.9099445385004394,0.7237166627279441,0.36546823731962086,-0.16827055162700133,1.3223844548892596
352,-1.4584993731531954,0.5959238947756808,-0.5732390299011483,-0.7531006137529782,-1.2359642472975967,0.7656982358662635,-0.6351692130396743,-1.0826418488985048,1.468645753314411
353,-0.5981866444613513,0.6228569838201252,1.3847274392678124,1.1381819702780929,-2.681391224074274,-2.0499865800608545,0.17353585725259052,-0.4669028401994122,-2.125170302716435
354,-0.02718262099331319,0.5905317903876044,-0.872086719035506,1.1381819702780929,0.3912875021476831,1.3216721225187846,0.4855582907425169,0.02121298032702814,0.725241062097484
355,-0.39833523624753797,0.6017314535011703,2.221903982368073,1.1381819702780929,-0.2169194176942402,-1.6807217636835188,1.5999602159751252,0.02849605864543457,0.37577319823841326
356,-0.902722123644305,-2.0456518492593028,-0.5927919670090033,1.1381819702780929,-0.8779466039881898,-1.0543343964893113,-1.0224352634541969,-0.07218923941658753,-1.8253658368782657
357,-0.9008187768994116,-2.006400803169661,-0.3504918794896937,1.1381819702780929,0.054077848654605735,-1.1037344226025725,1.529680348638025,-0.27816959569972255,-1.6476695702361763
358,-0.253680883635635,-0.7444789378882085,1.6159995584929427,1.1381819702780929,-0.42562254993052356,-1.6903808742006468,0.881904715728192,-0.32330903476275813,-1.559967214068934
359,0.8369368011883178,0.6044144493971568,-0.8625145888732224,-0.7288311763776708,0.6534986824221023,-0.4119527047137364,0.5552228019205422,2.0665224722331645,-0.16641254593943153
360,0.29828967238346854,0.5947976790452624,-0.6058133803276557,-1.8556264830872828,0.5264174165408209,0.3474349039620704,0.11466022044193568,0.6824093875442094,-0.7217379898240738
361,0.01278766064944948,0.6168890820187566,0.9052024499420819,1.1381819702780929,0.9617556861577977,0.9073505936756509,-0.5737490605564782,0.887719924143677,0.3403775984805002
362,-0.38120511554349684,0.6186254229572927,1.6401038506671763,1.1381819702780929,0.005599694582065665,-0.23426368387898014,-0.4904356266046203,-0.020668445363470202,-0.3576716971259393
363,-0.1946771345439377,-0.6971953345081326,0.6239008377160159,1.1381819702780929,-0.6545534415493646,0.40570729426371727,0.4128876906686494,-0.8876367749855777,-0.7976652980796457
